Location,Disease,Month,Category_Health_Facility_UUID,Year,Transformed_Latitude,Transformed_Longitude,ID
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Intestinal Worms,7,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_7_2023_Intestinal Worms
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Intestinal Worms,8,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_8_2023_Intestinal Worms
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Intestinal Worms,10,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_10_2023_Intestinal Worms
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Intestinal Worms,11,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_11_2023_Intestinal Worms
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Intestinal Worms,12,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_12_2023_Intestinal Worms
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Intestinal Worms,9,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_9_2023_Intestinal Worms
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Malaria,1,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_1_2023_Malaria
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Malaria,2,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_2_2023_Malaria
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Malaria,3,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_3_2023_Malaria
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Malaria,4,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_4_2023_Malaria
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Malaria,5,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_5_2023_Malaria
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Malaria,6,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_6_2023_Malaria
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Malaria,7,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_7_2023_Malaria
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Malaria,8,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_8_2023_Malaria
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Malaria,10,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_10_2023_Malaria
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Malaria,11,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_11_2023_Malaria
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Malaria,12,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_12_2023_Malaria
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Malaria,9,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_9_2023_Malaria
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Schistosomiasis,1,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_1_2023_Schistosomiasis
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Schistosomiasis,2,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_2_2023_Schistosomiasis
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Schistosomiasis,3,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_3_2023_Schistosomiasis
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Schistosomiasis,4,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_4_2023_Schistosomiasis
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Schistosomiasis,5,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_5_2023_Schistosomiasis
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Schistosomiasis,6,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_6_2023_Schistosomiasis
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Schistosomiasis,7,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_7_2023_Schistosomiasis
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Schistosomiasis,8,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_8_2023_Schistosomiasis
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Schistosomiasis,10,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_10_2023_Schistosomiasis
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Schistosomiasis,11,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_11_2023_Schistosomiasis
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Schistosomiasis,12,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_12_2023_Schistosomiasis
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Schistosomiasis,9,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_9_2023_Schistosomiasis
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Typhoid,1,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_1_2023_Typhoid
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Typhoid,2,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_2_2023_Typhoid
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Typhoid,3,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_3_2023_Typhoid
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Typhoid,4,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_4_2023_Typhoid
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Typhoid,5,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_5_2023_Typhoid
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Typhoid,6,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_6_2023_Typhoid
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Typhoid,7,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_7_2023_Typhoid
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Typhoid,8,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_8_2023_Typhoid
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Typhoid,10,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_10_2023_Typhoid
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Typhoid,11,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_11_2023_Typhoid
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Typhoid,12,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_12_2023_Typhoid
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Typhoid,9,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_9_2023_Typhoid
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Cholera,1,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_1_2023_Cholera
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Cholera,2,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_2_2023_Cholera
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Cholera,3,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_3_2023_Cholera
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Cholera,4,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_4_2023_Cholera
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Cholera,5,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_5_2023_Cholera
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Cholera,6,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_6_2023_Cholera
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Cholera,7,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_7_2023_Cholera
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Cholera,8,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_8_2023_Cholera
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Cholera,10,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_10_2023_Cholera
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Cholera,11,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_11_2023_Cholera
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Cholera,12,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_12_2023_Cholera
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Cholera,9,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_9_2023_Cholera
ID_90d75acb-4528-43d5-b688-2853541772ea,Diarrhea,1,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_1_2023_Diarrhea
ID_90d75acb-4528-43d5-b688-2853541772ea,Diarrhea,2,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_2_2023_Diarrhea
ID_90d75acb-4528-43d5-b688-2853541772ea,Diarrhea,3,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_3_2023_Diarrhea
ID_90d75acb-4528-43d5-b688-2853541772ea,Diarrhea,4,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_4_2023_Diarrhea
ID_90d75acb-4528-43d5-b688-2853541772ea,Diarrhea,5,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_5_2023_Diarrhea
ID_90d75acb-4528-43d5-b688-2853541772ea,Diarrhea,6,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_6_2023_Diarrhea
ID_90d75acb-4528-43d5-b688-2853541772ea,Diarrhea,7,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_7_2023_Diarrhea
ID_90d75acb-4528-43d5-b688-2853541772ea,Diarrhea,8,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_8_2023_Diarrhea
ID_90d75acb-4528-43d5-b688-2853541772ea,Diarrhea,10,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_10_2023_Diarrhea
ID_90d75acb-4528-43d5-b688-2853541772ea,Diarrhea,11,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_11_2023_Diarrhea
ID_90d75acb-4528-43d5-b688-2853541772ea,Diarrhea,12,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_12_2023_Diarrhea
ID_90d75acb-4528-43d5-b688-2853541772ea,Diarrhea,9,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_9_2023_Diarrhea
ID_90d75acb-4528-43d5-b688-2853541772ea,Dysentery,1,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_1_2023_Dysentery
ID_90d75acb-4528-43d5-b688-2853541772ea,Dysentery,2,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_2_2023_Dysentery
ID_90d75acb-4528-43d5-b688-2853541772ea,Dysentery,3,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_3_2023_Dysentery
ID_90d75acb-4528-43d5-b688-2853541772ea,Dysentery,4,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_4_2023_Dysentery
ID_90d75acb-4528-43d5-b688-2853541772ea,Dysentery,5,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_5_2023_Dysentery
ID_90d75acb-4528-43d5-b688-2853541772ea,Dysentery,6,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_6_2023_Dysentery
ID_90d75acb-4528-43d5-b688-2853541772ea,Dysentery,7,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_7_2023_Dysentery
ID_90d75acb-4528-43d5-b688-2853541772ea,Dysentery,8,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_8_2023_Dysentery
ID_90d75acb-4528-43d5-b688-2853541772ea,Dysentery,10,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_10_2023_Dysentery
ID_90d75acb-4528-43d5-b688-2853541772ea,Dysentery,11,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_11_2023_Dysentery
ID_90d75acb-4528-43d5-b688-2853541772ea,Dysentery,12,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_12_2023_Dysentery
ID_90d75acb-4528-43d5-b688-2853541772ea,Dysentery,9,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_9_2023_Dysentery
ID_90d75acb-4528-43d5-b688-2853541772ea,Intestinal Worms,1,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_1_2023_Intestinal Worms
ID_90d75acb-4528-43d5-b688-2853541772ea,Intestinal Worms,2,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_2_2023_Intestinal Worms
ID_90d75acb-4528-43d5-b688-2853541772ea,Intestinal Worms,3,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_3_2023_Intestinal Worms
ID_90d75acb-4528-43d5-b688-2853541772ea,Intestinal Worms,4,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_4_2023_Intestinal Worms
ID_90d75acb-4528-43d5-b688-2853541772ea,Intestinal Worms,5,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_5_2023_Intestinal Worms
ID_90d75acb-4528-43d5-b688-2853541772ea,Intestinal Worms,6,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_6_2023_Intestinal Worms
ID_90d75acb-4528-43d5-b688-2853541772ea,Intestinal Worms,7,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_7_2023_Intestinal Worms
ID_90d75acb-4528-43d5-b688-2853541772ea,Intestinal Worms,8,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_8_2023_Intestinal Worms
ID_90d75acb-4528-43d5-b688-2853541772ea,Intestinal Worms,10,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_10_2023_Intestinal Worms
ID_90d75acb-4528-43d5-b688-2853541772ea,Intestinal Worms,11,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_11_2023_Intestinal Worms
ID_90d75acb-4528-43d5-b688-2853541772ea,Intestinal Worms,12,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_12_2023_Intestinal Worms
ID_90d75acb-4528-43d5-b688-2853541772ea,Intestinal Worms,9,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_9_2023_Intestinal Worms
ID_90d75acb-4528-43d5-b688-2853541772ea,Malaria,1,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_1_2023_Malaria
ID_90d75acb-4528-43d5-b688-2853541772ea,Malaria,2,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_2_2023_Malaria
ID_90d75acb-4528-43d5-b688-2853541772ea,Malaria,3,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_3_2023_Malaria
ID_90d75acb-4528-43d5-b688-2853541772ea,Malaria,4,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_4_2023_Malaria
ID_90d75acb-4528-43d5-b688-2853541772ea,Malaria,5,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_5_2023_Malaria
ID_90d75acb-4528-43d5-b688-2853541772ea,Malaria,6,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_6_2023_Malaria
ID_90d75acb-4528-43d5-b688-2853541772ea,Malaria,7,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_7_2023_Malaria
ID_90d75acb-4528-43d5-b688-2853541772ea,Malaria,8,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_8_2023_Malaria
ID_90d75acb-4528-43d5-b688-2853541772ea,Malaria,10,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_10_2023_Malaria
ID_90d75acb-4528-43d5-b688-2853541772ea,Malaria,11,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_11_2023_Malaria
ID_90d75acb-4528-43d5-b688-2853541772ea,Malaria,12,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_12_2023_Malaria
ID_90d75acb-4528-43d5-b688-2853541772ea,Malaria,9,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_9_2023_Malaria
ID_90d75acb-4528-43d5-b688-2853541772ea,Schistosomiasis,1,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_1_2023_Schistosomiasis
ID_90d75acb-4528-43d5-b688-2853541772ea,Schistosomiasis,2,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_2_2023_Schistosomiasis
ID_90d75acb-4528-43d5-b688-2853541772ea,Schistosomiasis,3,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_3_2023_Schistosomiasis
ID_90d75acb-4528-43d5-b688-2853541772ea,Schistosomiasis,4,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_4_2023_Schistosomiasis
ID_90d75acb-4528-43d5-b688-2853541772ea,Schistosomiasis,5,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_5_2023_Schistosomiasis
ID_90d75acb-4528-43d5-b688-2853541772ea,Schistosomiasis,6,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_6_2023_Schistosomiasis
ID_90d75acb-4528-43d5-b688-2853541772ea,Schistosomiasis,7,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_7_2023_Schistosomiasis
ID_90d75acb-4528-43d5-b688-2853541772ea,Schistosomiasis,8,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_8_2023_Schistosomiasis
ID_90d75acb-4528-43d5-b688-2853541772ea,Schistosomiasis,10,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_10_2023_Schistosomiasis
ID_90d75acb-4528-43d5-b688-2853541772ea,Schistosomiasis,11,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_11_2023_Schistosomiasis
ID_90d75acb-4528-43d5-b688-2853541772ea,Schistosomiasis,12,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_12_2023_Schistosomiasis
ID_90d75acb-4528-43d5-b688-2853541772ea,Schistosomiasis,9,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_9_2023_Schistosomiasis
ID_90d75acb-4528-43d5-b688-2853541772ea,Typhoid,1,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_1_2023_Typhoid
ID_90d75acb-4528-43d5-b688-2853541772ea,Typhoid,2,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_2_2023_Typhoid
ID_90d75acb-4528-43d5-b688-2853541772ea,Typhoid,3,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_3_2023_Typhoid
ID_90d75acb-4528-43d5-b688-2853541772ea,Typhoid,4,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90d75acb-4528-43d5-b688-2853541772ea_4_2023_Typhoid
